image_id,label,pred_label,pred_prob
58692.png,1,1,0.5425806749088163
17754.png,1,1,0.5269018978785863
64165.png,1,0,0.4609775674678509
37504.png,0,0,0.4776681792667303
17334.png,1,0,0.3294424335380576
53961.png,0,1,0.5255189728104439
48880.png,1,0,0.4862218140468642
55226.png,0,0,0.47930073673494883
55674.png,1,1,0.5203043017482044
63968.png,0,0,0.346897169070446
6130.png,1,1,0.5038728978237821
42832.png,0,0,0.4331045808532277
38283.png,1,0,0.45987019078717184
28878.png,1,1,0.51121416502719
47252.png,1,1,0.6108050149131846
22901.png,1,0,0.40824636960341754
55317.png,0,0,0.36432362764840626
20009.png,0,0,0.31762229136952214
44750.png,1,1,0.5523572002447525
43391.png,0,0,0.4574211767447525
3371.png,0,1,0.5421619657865291
14436.png,1,0,0.39436561506506074
34597.png,0,0,0.4421811518976594
40678.png,0,1,0.5981914934991718
56002.png,1,1,0.6757949632666812
17493.png,0,1,0.537301484048513
56472.png,0,0,0.3938405580722868
7904.png,0,1,0.5449705242396548
37708.png,0,0,0.3942942776595887
32575.png,0,0,0.44314434567665933
23146.png,0,1,0.6349233660233168
16215.png,0,0,0.4286026140469987
29770.png,1,0,0.44003733349181445
3719.png,0,0,0.32626498244056756
56339.png,0,0,0.3758405677116204
21034.png,1,1,0.5828366124892088
27034.png,1,1,0.586065415905411
20882.png,1,1,0.5839622002973968
7050.png,0,0,0.48832302290695806
43582.png,1,0,0.4817847979862781
48981.png,1,0,0.4701856451389226
55651.png,1,0,0.3208723910913093
24351.png,1,1,0.611084623161102
12355.png,1,1,0.5336092004352191
62095.png,0,0,0.4907157148444755
46310.png,1,1,0.506447118715717
41702.png,1,0,0.43981669235243864
5967.png,1,1,0.7079422859074753
27409.png,1,0,0.4884187071887395
27034.png,0,1,0.5332251153038231
22821.png,1,0,0.47387143028014267
7703.png,1,1,0.6217827298952551
46568.png,0,1,0.5178910426028088
17418.png,1,1,0.589042125591857
50877.png,1,1,0.628051029967525
49921.png,1,1,0.6063105337439957
35234.png,0,0,0.344997635589086
14498.png,0,0,0.3602726298777474
26206.png,1,1,0.6309077981312783
11854.png,1,1,0.6059345875269436
4634.png,0,0,0.46839921695794734
38953.png,0,0,0.40276319370485575
16974.png,0,0,0.47355546588091557
16112.png,1,0,0.49782564307087435
13846.png,0,0,0.4614693065943477
10208.png,1,0,0.4698562333740041
27023.png,1,0,0.47992162447001346
54553.png,0,0,0.31445222868340644
43270.png,0,0,0.48102054794070176
23868.png,1,1,0.508759444749188
3785.png,0,0,0.49409413063473906
62327.png,0,1,0.5951246981064603
13315.png,1,0,0.4047082748922088
28571.png,0,0,0.29648344005821864
17052.png,1,1,0.5065641415644698
39097.png,0,0,0.402686862829739
41142.png,0,0,0.4658392397843329
56472.png,1,0,0.4176299534080103
25390.png,1,1,0.5989464982145275
45377.png,0,0,0.24358791784458741
24696.png,1,1,0.6259645748171611
36245.png,0,0,0.4870242731415502
40315.png,0,0,0.43524246525214333
37553.png,1,1,0.6656621864653287
16215.png,1,0,0.4842901716915148
32493.png,1,1,0.5747593813898044
45911.png,0,0,0.43551308367590463
2896.png,1,1,0.5407375238400838
62767.png,1,0,0.3808631145249796
27168.png,1,1,0.6417164063613296
28921.png,1,1,0.5738857002955061
29171.png,0,0,0.2920379684052927
14123.png,1,1,0.5690032808268377
13451.png,1,1,0.6109638120295076
20569.png,0,0,0.3307178541122681
55232.png,0,0,0.41032905092620436
18788.png,1,1,0.506309518207246
13957.png,0,0,0.45559744618060954
11223.png,0,0,0.4752704709859381
5937.png,0,1,0.5240725052292283
11446.png,0,0,0.3795857325088133
40582.png,1,1,0.501324090272425
13219.png,1,0,0.441256885039219
11910.png,0,0,0.4088288474430858
3087.png,0,1,0.5386854122480568
19734.png,0,0,0.3527313049950547
16205.png,0,1,0.5540060828052663
54309.png,1,1,0.5426977856821547
56544.png,1,0,0.48297904654227575
58718.png,0,0,0.4319168513722373
11356.png,0,0,0.46206836136521795
1101.png,0,0,0.309675205474103
58293.png,0,0,0.4627179203414839
14184.png,1,1,0.6766079451771787
43285.png,1,1,0.6542621588143406
48147.png,0,0,0.36275360679515556
58419.png,0,0,0.4434870602901592
14716.png,0,1,0.6231496025749788
26121.png,0,0,0.327569989782452
3606.png,0,0,0.382364356102653
16219.png,1,1,0.5131032124894052
32470.png,0,1,0.5214252142102729
41600.png,1,1,0.5880510643886026
19074.png,0,0,0.44706541744267136
58445.png,0,1,0.6636861709584027
11910.png,1,0,0.4228694682284847
49712.png,1,0,0.4672604359449724
64941.png,0,0,0.3313074279541792
59453.png,1,0,0.43813610696417127
2329.png,1,1,0.5555349483917827
7914.png,0,0,0.47931236376655595
30354.png,1,1,0.5931443069031588
55165.png,1,1,0.699853116312131
16061.png,0,0,0.4429027557570952
12366.png,1,0,0.39948745793356755
30050.png,0,1,0.5162973201637407
16550.png,1,1,0.5736679932510431
41702.png,0,0,0.445784525509031
19512.png,0,0,0.40723335963578644
30716.png,1,1,0.5883336688828228
2622.png,1,0,0.489706183793369
45620.png,1,0,0.48229769864562333
64026.png,1,1,0.5239671124884914
56838.png,0,0,0.4471485193312923
46098.png,0,1,0.5783021522627281
36292.png,1,0,0.4689661720166844
59413.png,1,1,0.553914666926944
28921.png,0,1,0.5478630108466048
50767.png,1,1,0.5275677087669952
12574.png,0,0,0.3520626751744815
35950.png,0,0,0.4620552205500877
58090.png,0,0,0.4541096244609091
11307.png,1,1,0.5230908410764716
13187.png,0,1,0.5364515197126704
32259.png,0,0,0.4336670081955159
42461.png,1,1,0.5004368071037888
5939.png,0,0,0.4037006107957734
2121.png,1,0,0.4844113619863834
63834.png,1,0,0.44252459661147187
62793.png,1,1,0.5843271615609488
57993.png,1,0,0.4752322294283009
3159.png,0,1,0.5182628172832485
28081.png,0,1,0.5166605112901647
41879.png,0,0,0.3817522453099332
56181.png,1,1,0.5382915464755551
31834.png,1,1,0.5783886570099059
65177.png,0,0,0.47504262325421215
22173.png,1,1,0.6168006498917812
12261.png,0,1,0.5044795169898253
53889.png,0,1,0.5819317688462801
26049.png,0,0,0.4897971042770529
13511.png,1,0,0.48419609034430805
41696.png,1,1,0.6091231259252341
43660.png,1,1,0.6334833030600471
3167.png,0,0,0.4790956046598495
4028.png,1,1,0.6457058373690182
13863.png,0,1,0.534508204145732
64449.png,0,1,0.5827885315223564
47097.png,1,0,0.3152891755314998
35471.png,0,0,0.3896205788561612
1272.png,1,1,0.6674993631852236
37817.png,0,0,0.48269099108495916
45182.png,0,1,0.5146849148240021
65463.png,1,1,0.6400560383877847
64120.png,1,1,0.5800350878838633
19993.png,0,1,0.5246252450448041
46907.png,0,0,0.4588425383890983
48390.png,1,0,0.3842579371140786
42983.png,0,0,0.43897203449366257
59144.png,1,0,0.49389211094357244
24111.png,1,1,0.5673933660500426
63350.png,0,1,0.6557277363048926
6406.png,0,0,0.29731679515904125
10176.png,0,0,0.46123061614065675
12747.png,0,1,0.5281016204325923
1251.png,1,1,0.5141274142926874
8929.png,1,1,0.555208567412663
24686.png,1,1,0.6448068768203199
56052.png,1,1,0.6934782529942839
52524.png,0,0,0.45818195591732885
34908.png,0,0,0.44560837499449746
26370.png,0,0,0.4214422157634086
13254.png,0,0,0.448299200604661
61566.png,0,0,0.42340960272517436
28800.png,0,0,0.4613296367218798
56052.png,0,0,0.46924867355047695
53527.png,1,1,0.6570867600387394
10290.png,1,1,0.6878983834609538
43986.png,0,0,0.48776402046399725
48718.png,0,0,0.3985264949915902
33064.png,0,0,0.3897200134034755
45712.png,0,0,0.4979612346390002
55247.png,0,0,0.4985728063649317
32979.png,1,1,0.549052144607074
30931.png,0,0,0.4649940335613686
50989.png,1,0,0.45307442705603235
60701.png,0,0,0.34951822134711036
13732.png,1,1,0.5985405397049592
44475.png,0,0,0.34859853778229666
32220.png,0,0,0.3724444108684595
62865.png,1,0,0.3731873893949434
38339.png,1,0,0.4397729899036961
46933.png,0,0,0.4258501144585247
55030.png,1,1,0.5788523563894552
42287.png,1,1,0.5856330111209198
28614.png,0,0,0.41064528913564513
24867.png,0,1,0.5421224651230189
26015.png,0,0,0.3232528091853441
34527.png,0,1,0.5324800926272582
52192.png,0,0,0.4088001688995716
14954.png,0,0,0.46568565647982957
8783.png,1,1,0.6267312678166059
60399.png,0,1,0.5320039604228277
46577.png,0,1,0.5166819343530564
32013.png,1,0,0.2914259555527074
7649.png,0,0,0.3977422529120666
12924.png,0,0,0.4473289299451181
16648.png,0,0,0.48012454199736476
38548.png,0,1,0.587439227604466
32845.png,1,0,0.48469532161068285
56549.png,1,1,0.5222591465438683
8081.png,0,0,0.45056509758757735
64821.png,0,0,0.4329671863421594
17583.png,0,0,0.39951084046493135
36343.png,1,1,0.5392219330425376
45522.png,0,0,0.3541677391791192
55818.png,0,0,0.39951914478981826
5792.png,1,1,0.5442111198813886
32201.png,1,1,0.5936103681098917
2121.png,0,0,0.48198430628346567
32170.png,1,1,0.5692304764138989
35763.png,0,0,0.37589325092113185
51085.png,1,1,0.6581023527231252
5220.png,1,0,0.47788354094108226
29482.png,0,1,0.5296227547494812
14227.png,1,0,0.49559122262400296
58090.png,1,0,0.48635520987456166
6301.png,0,0,0.49045736686021807
34845.png,1,1,0.5965379479868752
17249.png,0,1,0.5482984131592934
6103.png,1,1,0.501886322009211
42427.png,1,1,0.5665538107853249
25525.png,1,1,0.5885416862324885
32398.png,0,0,0.48391880925100994
32053.png,1,1,0.6653860202700586
44208.png,0,0,0.42921426810975577
30914.png,1,1,0.5766973858803719
61166.png,0,0,0.2607654146988701
63371.png,0,1,0.5545815937185657
5312.png,0,1,0.5560817069132257
54268.png,1,0,0.45540584800433803
19933.png,1,1,0.5110717452960626
64391.png,0,0,0.362020961472084
58423.png,1,1,0.612037662139753
13989.png,1,0,0.4173249589350331
28438.png,1,1,0.6937748897865051
58544.png,1,0,0.41566109489607067
15171.png,0,0,0.39303466263493997
38471.png,1,1,0.5986333447773342
7759.png,1,1,0.6450283842176351
57262.png,1,1,0.5977230728192299
17052.png,0,0,0.2847289358382346
31336.png,0,1,0.5077884400565024
48184.png,0,0,0.28464662431032034
57892.png,0,0,0.4332731638273259
28800.png,1,1,0.5137813846999179
25981.png,1,1,0.5588281508750713
8034.png,1,1,0.6307006216608908
11698.png,0,0,0.39553953708869644
6993.png,0,0,0.3458872633506981
22751.png,0,0,0.40673336492097845
20518.png,1,0,0.493766445847874
11954.png,1,1,0.5503307217002947
35885.png,0,0,0.4040996081245072
33928.png,0,0,0.380423832750675
42266.png,0,0,0.309267255360932
18000.png,1,0,0.4790707112669688
49351.png,0,0,0.4465642358839083
49716.png,0,1,0.5189477524014151
4845.png,1,0,0.48572355914698306
40934.png,0,1,0.5538205387413283
29876.png,1,1,0.6307207537870387
8721.png,1,0,0.423090470425821
9206.png,0,1,0.5393985727165422
7430.png,0,0,0.3985086632587017
15285.png,1,1,0.5333183313266858
42333.png,1,1,0.6650075919598646
24029.png,0,1,0.5607729138778145
47376.png,0,0,0.3491963121966144
39579.png,1,1,0.5602553449922566
61450.png,0,0,0.45971317401153455
37605.png,0,1,0.5608960795209972
57085.png,1,0,0.41521307392391016
44122.png,1,1,0.6106118679972016
26560.png,1,1,0.572570010965974
60705.png,0,0,0.37101495604148577
38136.png,0,1,0.558283046809085
45310.png,1,1,0.6393898577994629
30045.png,0,1,0.5466753443485598
17826.png,1,0,0.3067272695723295
15579.png,1,1,0.6038817276423302
1879.png,0,0,0.4667827698423831
31089.png,0,1,0.5191339984582192
37857.png,1,1,0.547933901035434
62754.png,1,1,0.6212700547868154
18929.png,0,0,0.39546053233065387
62833.png,1,1,0.5321582478283371
47003.png,1,1,0.5424080338142886
31218.png,0,1,0.5432192253742488
50419.png,1,1,0.6857568822140553
14506.png,1,1,0.5638728400222894
50814.png,1,0,0.3854858694330301
36715.png,0,0,0.4006786226880032
20518.png,0,0,0.4234663012816153
55541.png,0,1,0.6226404700618323
20379.png,1,1,0.563424576536918
6999.png,0,0,0.3349405646594517
12809.png,0,0,0.29043969628715716
50924.png,1,1,0.6702167619607351
1385.png,0,0,0.3755625653529336
2329.png,0,1,0.5514986298715933
46473.png,0,0,0.3556503878701773
50502.png,1,1,0.7132245131101655
47238.png,0,0,0.39054943599209824
56232.png,1,1,0.583506645297874
64268.png,0,0,0.43040368826481307
37827.png,0,1,0.556509443495669
41001.png,0,1,0.5071119160076387
12051.png,0,1,0.5388500352472007
48697.png,1,1,0.7272798755488039
39740.png,1,1,0.5532735941295767
61022.png,1,1,0.513048898143777
40684.png,0,0,0.35030227647304735
14965.png,0,0,0.43861633900281455
62359.png,0,0,0.4962265153750014
55651.png,0,0,0.31280490450936865
50636.png,1,1,0.6434349787688395
58718.png,1,1,0.513702813852766
4592.png,0,0,0.37985831583973534
25486.png,1,1,0.651553968427098
13670.png,0,0,0.42163725169646754
32973.png,0,0,0.3564173096730899
19467.png,0,0,0.30459484974301276
1173.png,0,0,0.4351165901766771
14114.png,1,1,0.609102955983483
39385.png,0,1,0.5630903527112586
19162.png,1,1,0.5908232934930117
6103.png,0,0,0.48822738299500884
54152.png,1,1,0.5494790408164135
22274.png,0,1,0.6744736948738186
23904.png,0,1,0.5283961495071491
21671.png,0,1,0.5479382392768444
40315.png,1,0,0.47068704518053606
51313.png,0,0,0.3893472510235742
55667.png,1,1,0.5664433839362712
23868.png,0,0,0.4659435384332818
3880.png,1,1,0.6068872368736364
15733.png,1,0,0.4632414508161732
46885.png,1,1,0.6176101706985948
15940.png,1,1,0.5102022016253601
65214.png,0,0,0.2545649535697918
36511.png,0,0,0.4460028616940837
10703.png,0,0,0.43957998368100903
61744.png,0,0,0.42070964096683716
37921.png,1,1,0.5843811621427669
44606.png,1,1,0.5716603998842019
60193.png,0,0,0.45880807667820206
6187.png,1,1,0.6870551798376138
50690.png,0,1,0.5263556121116272
54945.png,1,0,0.38618188245789203
11299.png,0,0,0.3245658018628661
10602.png,0,0,0.3537490196672918
6030.png,1,1,0.6724483012505708
30572.png,1,1,0.6427414709709169
16221.png,0,1,0.5272115538307237
50069.png,0,0,0.45176024995206865
24201.png,0,0,0.3930097596851159
41255.png,1,1,0.6043484442333148
3402.png,0,0,0.33601982540060005
24348.png,1,1,0.5101248082140866
32018.png,0,1,0.5346625752211753
10152.png,1,1,0.5063339459751803
50487.png,0,0,0.40194774957592505
804.png,0,0,0.3893795099844126
1237.png,1,0,0.35251599331156025
33513.png,1,1,0.6940204110859586
25764.png,1,0,0.47305019319697555
40728.png,1,1,0.6530513625750233
2275.png,0,0,0.3891456926458342
1856.png,0,0,0.39803647470247033
15886.png,1,1,0.5147754326091559
38160.png,0,0,0.3096527883221845
63306.png,1,1,0.5438085257509118
7712.png,1,1,0.6060901983652774
31313.png,0,0,0.40574383770723943
26208.png,0,0,0.49754060536056555
38396.png,1,1,0.5720858768731392
3367.png,1,1,0.5356070907852734
64289.png,0,0,0.4746694322469734
58975.png,0,1,0.5087972889490507
43093.png,0,1,0.571425947930855
48981.png,0,0,0.4048850252844152
15010.png,0,0,0.4640377681988534
44825.png,0,0,0.4074609859648983
24336.png,1,1,0.7027265320865245
24505.png,1,0,0.48289781548303495
43582.png,0,0,0.4504474347165248
27889.png,0,0,0.3353024891098131
22164.png,1,1,0.5000511503499687
57143.png,1,1,0.6230396647674704
48680.png,1,1,0.6030771507396797
65481.png,0,1,0.5011535540015869
32146.png,0,0,0.43299587579471926
62064.png,1,0,0.3876397205209951
27807.png,0,1,0.5403987926156999
23115.png,0,1,0.5287165065247692
7705.png,1,1,0.5451986411995271
6581.png,1,0,0.4427076983138729
35107.png,0,0,0.4447019590778574
45182.png,1,1,0.57811400869957
48255.png,0,0,0.2750669448814458
56964.png,1,1,0.568469387282279
57993.png,0,0,0.39671447783751984
4806.png,1,1,0.5248791345374765
19895.png,1,0,0.4985039515858663
22456.png,1,1,0.5532602066214322
12572.png,1,1,0.5599729739320187
54152.png,0,0,0.4133752831420551
3167.png,1,1,0.5845295411711908
21264.png,0,0,0.37892928970026524
58910.png,1,1,0.5802037040992982
43659.png,0,0,0.4063633349329257
39397.png,0,0,0.40179124270951333
33898.png,1,1,0.6093942107412538
48131.png,0,0,0.4207205406574787
52927.png,1,1,0.6028131788337501
59832.png,1,1,0.5038894040124231
41895.png,1,1,0.5923048454245855
59381.png,1,1,0.6475013862117425
60244.png,0,0,0.4301601612984517
60378.png,1,1,0.5667116439055188
31942.png,1,1,0.667901508316301
1859.png,1,1,0.5321785614057899
9732.png,1,1,0.6798760685270803
48070.png,0,0,0.358710773408338
24676.png,1,0,0.4574207186046611
16729.png,0,0,0.4159783665041155
30045.png,1,1,0.5201897176130716
32931.png,1,1,0.5118227253019407
63531.png,0,0,0.43729334282639953
46006.png,0,1,0.5040951254581756
59255.png,0,0,0.49209847165947374
17071.png,0,0,0.3990110761710465
26211.png,1,1,0.5609938849388793
64332.png,1,1,0.6431324699014006
15295.png,0,0,0.4570889866620589
54150.png,1,0,0.42483447563035975
12355.png,0,0,0.4321896343439298
34367.png,0,0,0.38329159825035075
53433.png,0,0,0.4424971732393672
14820.png,0,0,0.3011677335412855
732.png,1,1,0.5879949041815966
10884.png,1,1,0.6219230271785312
5863.png,1,0,0.3036799441382362
14944.png,0,0,0.4591917429273388
3394.png,1,1,0.5086954999380473
58697.png,0,0,0.49522425571461687
5417.png,1,1,0.502532072687544
26049.png,1,1,0.6238519377837574
16097.png,0,0,0.4848697477204515
54527.png,1,1,0.7176620679243908
18463.png,0,0,0.4890512090823972
57892.png,1,0,0.442320782874945
51954.png,0,0,0.43004325215621103
56376.png,1,1,0.5945737379055364
39944.png,0,1,0.5951956385732872
58055.png,1,0,0.459315559399468
10277.png,0,0,0.4621460362650472
22158.png,1,1,0.5256475802482821
2436.png,0,1,0.5780706142016343
12363.png,0,0,0.43657577621978744
53208.png,1,1,0.6138377941237196
639.png,0,1,0.5149141533634369
36181.png,1,1,0.5698341504264194
56839.png,1,1,0.586216716756114
39338.png,1,1,0.6286997336633229
6309.png,1,1,0.6952215503458009
16855.png,1,1,0.5248766388799492
53495.png,0,1,0.5210609097216082
5494.png,0,0,0.3817695507188835
42289.png,0,0,0.45543365911971195
46849.png,0,0,0.464319704974238
41886.png,0,0,0.42772942532758895
47068.png,1,1,0.5998176014182222
13920.png,0,0,0.4797186456268866
7127.png,1,1,0.542630037323531
20193.png,1,1,0.5957800727282995
36295.png,1,1,0.5037521521537791
19627.png,1,1,0.6733064935377692
42630.png,0,0,0.47198855697801
55317.png,1,0,0.42075080463808334
14624.png,1,1,0.6439829752996744
56438.png,1,1,0.6479464122730831
47003.png,0,1,0.5447294623857172
5384.png,0,0,0.44662325441538003
54863.png,1,1,0.5108073701847483
5279.png,0,1,0.5712939981149446
35222.png,0,0,0.4287383472346093
42385.png,1,1,0.5689929074349461
25458.png,0,1,0.5186937765051922
48272.png,1,0,0.4304787758886723
28465.png,0,0,0.38364070803661676
20587.png,1,1,0.5281962673366681
14170.png,1,0,0.48171163998327776
50362.png,1,1,0.5638401635295793
60265.png,0,1,0.5360614390981688
56589.png,0,0,0.4062089593411541
21671.png,1,1,0.6130930011816064
28928.png,0,1,0.6839311079077888
14153.png,1,1,0.5206733993434886
21809.png,1,1,0.5382999528986103
41618.png,0,0,0.35079099182186346
47238.png,1,0,0.4197068752047538
55684.png,0,0,0.457887720441377
45866.png,0,0,0.45248952836296286
37583.png,1,0,0.4571285989941579
64935.png,1,1,0.5557439001735875
32383.png,1,1,0.5199437493123447
36292.png,0,0,0.4312065917985701
34415.png,0,1,0.541679244885803
56997.png,0,0,0.33573100629311575
53404.png,0,0,0.39770408696611403
39728.png,0,0,0.29293704959013506
57927.png,1,0,0.45827927767747695
29472.png,0,1,0.5184601218377312
14944.png,1,0,0.458467710070953
26581.png,1,1,0.6604009429462117
49777.png,0,0,0.278511661360288
34306.png,1,1,0.5779846019872791
40372.png,0,0,0.38985165647042225
42834.png,0,0,0.4358374317587427
4716.png,1,1,0.5208896956200857
55005.png,1,1,0.6245074491107876
39625.png,0,1,0.5392131829027661
28195.png,0,0,0.4743835118804145
16227.png,1,0,0.4672284171590835
59910.png,1,0,0.452799727953403
23726.png,0,0,0.3384475925227201
47830.png,0,0,0.4951289250167287
3260.png,1,1,0.5207019799668491
2450.png,0,0,0.345118142451495
64173.png,1,0,0.44273374025645096
1608.png,0,1,0.5366586382860846
55156.png,0,0,0.4660818167877309
30950.png,1,1,0.5739672392569001
50607.png,1,0,0.4117361279584389
12335.png,1,1,0.5504966313517058
25001.png,1,1,0.5392863640799203
17298.png,1,1,0.5130197547500952
64285.png,1,1,0.6067772609003809
33689.png,0,0,0.47111617047204846
42203.png,1,0,0.4339331197709668
899.png,1,0,0.34890894185567006
414.png,0,1,0.5553230126624428
1270.png,1,1,0.6762378964442969
10951.png,1,0,0.43678162807046983
46243.png,1,1,0.5800060509357584
29663.png,0,0,0.47074500543728204
46366.png,0,0,0.40052526014213347
50983.png,0,1,0.517868887425226
59381.png,0,1,0.5336768036412535
10147.png,1,1,0.5191135398025913
14498.png,1,0,0.456342775720117
14868.png,1,0,0.4563170495779708
50968.png,1,1,0.6193333914692627
13115.png,0,0,0.4198647783926884
18472.png,1,1,0.563893067009085
44020.png,1,0,0.4402587686572867
49827.png,1,0,0.45041250164243324
14123.png,0,0,0.4493061762539314
6060.png,0,0,0.40550457581927063
21706.png,0,1,0.5661113712667616
57883.png,1,1,0.6909576175789541
49797.png,0,0,0.4408077691235153
9568.png,0,0,0.3877652522868152
9807.png,0,0,0.4019382802393316
62249.png,1,1,0.5521692486756252
17695.png,0,0,0.36015988932038473
22052.png,0,0,0.42057381741446753
31834.png,0,0,0.4466862011848087
39156.png,0,0,0.41369401367515446
65039.png,0,0,0.3444642395406903
22164.png,0,0,0.4059780033397042
36106.png,0,0,0.31688661678822916
39486.png,1,0,0.47396747025442937
53889.png,1,1,0.6149620718765831
59142.png,0,0,0.39014498024211547
13986.png,0,0,0.4279227535729207
55806.png,0,0,0.4549266259901906
56723.png,0,0,0.35259978054297764
63262.png,0,0,0.4681023932923922
59142.png,1,0,0.47526160993193484
27300.png,0,0,0.49282489504639976
11240.png,1,0,0.3869550911096286
63357.png,0,0,0.47734802538762977
62643.png,0,0,0.4677688394109416
27705.png,1,1,0.6627480700664219
6372.png,1,1,0.6002049170662123
13813.png,0,0,0.44000686650153786
8288.png,0,0,0.29911770757695755
31098.png,1,1,0.6105867098409093
58493.png,1,0,0.39835985140997493
59148.png,1,0,0.42530172415157536
3795.png,0,0,0.48932148915846746
23223.png,1,1,0.699672289705417
51342.png,0,0,0.3596496016851804
56793.png,1,0,0.4709516470799563
6775.png,0,0,0.4359287661184914
24554.png,0,0,0.4360819658996223
3574.png,0,0,0.4920554813806184
24867.png,1,1,0.6039343577925276
35112.png,0,0,0.43527120675577224
37401.png,0,1,0.512407963330211
26580.png,1,1,0.540555823193351
50357.png,0,0,0.40698424626286855
60408.png,1,1,0.572066386537355
34255.png,1,1,0.5251623082506448
49712.png,0,0,0.4738290948051778
29679.png,1,1,0.6115636589027281
43301.png,1,0,0.4221268516550567
26035.png,1,1,0.5525520252053466
8017.png,1,1,0.5440113678305161
40250.png,0,1,0.5233409278273022
41565.png,0,0,0.483102678893133
14436.png,0,0,0.39392117062061627
13742.png,1,1,0.6945101135560549
12557.png,1,1,0.5688769650509482
37966.png,1,1,0.6161561007054566
569.png,0,0,0.3610340602171369
42287.png,0,1,0.5450850798053564
26430.png,1,0,0.48281174113675995
15886.png,0,0,0.49017542850305423
35038.png,0,0,0.47162918026872236
39341.png,0,0,0.3957416467631239
61078.png,1,0,0.4858430394718781
24795.png,0,0,0.26056910665988314
44187.png,0,0,0.36888970404977006
16566.png,1,1,0.57787645095275
33877.png,0,0,0.47291281845831057
23146.png,1,1,0.6487067634251352
50720.png,0,0,0.4335902569094338
30634.png,1,1,0.5294391137504756
40949.png,1,1,0.5617989928661263
33304.png,0,0,0.39386008748661827
44347.png,0,0,0.46389379595399854
187.png,0,1,0.5229680124396232
49740.png,1,1,0.5206296228026708
13333.png,1,1,0.6845271712270886
1813.png,1,1,0.5602535333767815
18781.png,0,0,0.38431416602364626
19593.png,1,1,0.5757829253993444
36705.png,0,0,0.35255975242283677
53382.png,1,0,0.49291849387895925
6406.png,1,0,0.31359659313883925
22293.png,0,0,0.31999604929743874
2436.png,1,1,0.5780706142016343
52737.png,0,1,0.6017788996052911
28953.png,1,1,0.6224796980174461
31540.png,0,1,0.5264164657442116
54847.png,0,1,0.5441213765035557
28245.png,0,0,0.3584352195394599
39702.png,0,0,0.4030537224602856
11547.png,0,0,0.46500107555209047
40782.png,0,0,0.49388987564477105
20828.png,0,0,0.4962448823635707
8711.png,1,1,0.5978365521122493
12366.png,0,0,0.39609044144848804
13254.png,1,0,0.47954079724331644
21331.png,1,1,0.6659317965136693
3087.png,1,1,0.6256705816878657
50158.png,1,0,0.4731179297378942
42246.png,0,0,0.4670345157374166
25458.png,1,1,0.6250180116466053
3678.png,0,0,0.45949862712972844
28213.png,0,1,0.5360428521879637
60539.png,1,0,0.3598796965250103
28449.png,1,1,0.6330469200784048
35723.png,1,1,0.6098962805897868
21773.png,1,0,0.4854937412910789
22507.png,1,1,0.6846729621487521
19777.png,0,0,0.383153102450568
29899.png,0,0,0.46969669910903533
51552.png,1,1,0.7866350980599316
9086.png,1,0,0.4133190927389064
54002.png,0,1,0.6327470548159845
20828.png,1,1,0.5147064208251092
11128.png,0,0,0.3594501005278446
8092.png,1,1,0.6362714283690529
24097.png,1,1,0.6991628246301451
64233.png,1,1,0.5988791472830729
63371.png,1,1,0.6108972502842225
65396.png,1,1,0.5564066578507946
